pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
0.8246927966979787,-0.5093302505043753,-2.2647684619338997,0.6172067429402107,-1.4786718814847517,2.6638278811217373,0.05702831489483262,-0.9855973035443791,0.5607457963291255,-0.07941077892521166,-0.5017110542703471,0.32533820215377035,0.0
1.4019136617392784,-0.9162604889014582,-1.1806808047822932,0.8563983513457017,-1.5998526173905498,0.4386330358814162,0.1582456956839674,0.09980884187113616,0.509382735795526,-0.23375696968327336,-0.18429967108195255,0.011210261164335102,0.0
1.9891781168758138,-0.4502032782709654,-1.0116597604498785,1.8033274233901715,0.6628053996607666,0.9861384897324064,-0.6209595438250393,-0.4082065580848667,0.0036425401762077026,0.023255113701677058,0.027144260352020323,0.24440852758222084,0.0
3.0913362242894054,-1.3854162453091299,-0.4728851686222079,-0.47573469542784913,0.6148594633049872,-0.5063162551600716,0.1720034689958341,-0.1241255296384239,-0.2870752524957896,-0.21296111884950428,0.058469685259459184,-0.01967899514904354,0.0
1.536859846139215,0.8417872847019433,0.2665566627590239,2.260011795268621,-2.147078134882228,-0.09220598809380479,-0.06605104087393723,-0.25651609555232746,0.22494236718124633,0.0935858546784248,0.09972931371320731,-0.0016583200275289208,0.0
2.890523786015567,-0.5537995954422564,-0.096661041575304,1.423448951534905,0.4591443235582035,-0.7408025198784226,-0.31867512516480684,0.22362626492975007,-0.020545723131099397,-0.06848824755105083,0.15784753404643345,-0.00023089883490412917,0.0
3.2989790196453885,-1.4835420727430098,-0.320854025689023,-0.7563270520093512,0.5331362983586886,-0.5587338027633092,0.30134714660106693,-0.15606266706797925,-0.3286542728213043,-0.10122401445482813,0.10342230350344106,0.014062649669909099,0.0
3.3677257576064155,-1.4437060900663383,-0.3684366651563936,-0.6986162976559366,0.5430313506068545,-0.648300941598854,0.3870635806275312,-0.2251751758574236,-0.2940451897818139,-0.11189080253642332,0.06982071427886449,0.001470674553999938,0.0
0.22016497209555339,3.3894852330404466,-1.4846091665552803,0.6060151726008265,-0.7858567895039561,-2.209693158734238,-0.5593032805822622,0.3188971608186281,0.6389344698597693,-0.8137520570746434,0.667694715223536,0.5968432714555206,0.0
2.676316650278256,-0.8866320758163695,-0.672068311945864,0.924651615331835,0.6156944059555778,-0.0436659012148997,-0.20536261618623275,-0.11398463329560891,-0.03564706080026265,-0.07025924676057611,0.05533977888584414,0.08019271132617933,0.0
1.8379018076508724,-1.533081955496009,0.40355309576834947,-2.7047192754910006,-1.7980338155941418,0.6592477426007435,-0.021988526451592653,1.0198067065007443,0.027293573622212516,-0.2380102652301301,-0.1253715156911695,-0.06608098792312482,0.0
3.026346390499969,-0.8584095184470316,-0.3752209258153647,0.3167493127749012,0.48539175793423367,-0.23179137103857794,-0.11467431763149953,-0.20398047941106756,-0.13102578489094613,-0.06368071036977616,0.16648978975367795,0.09251296614363172,0.0
3.3407614861893142,-1.4049624487002539,-0.3529948982620387,-0.6129834844222455,0.5392213922584072,-0.6446625818732027,0.3549832856681394,-0.20621195564730854,-0.28747937694293024,-0.10726471328018344,0.07597217168428197,0.001225708828751158,0.0
1.2720474929330403,0.26113807360508634,-0.5535582765573306,2.209236784364761,-1.775357262978558,0.32919666254929864,-0.1340215677460516,0.11841010119232993,0.6391676557417062,-0.10782868957988133,-0.26001376996420084,-0.028208903999674947,0.0
2.029646959199339,-1.2475999535209628,-0.014791294471321168,-2.127087934595581,-1.7096919516923237,0.43880415178419285,0.3423514327035093,0.5990636907975376,0.2581663381462355,-0.24595517926387775,-0.32855358780614086,-0.10577530630548068,0.0
3.311081990955368,-1.4765051714119974,-0.3292626898994484,-0.7461513998898514,0.5348598258620721,-0.574539009462936,0.31649412982191455,-0.16826279031603916,-0.3225560084681045,-0.10309646426459361,0.0974857204194068,0.011828942995507795,0.0
0.3355541733652865,3.0083199494885906,-1.7643312954821444,0.12349740194242255,-0.6944000563847466,-2.1893390269528834,-0.41288775459848687,0.3259278703133949,0.6932161927406681,-0.8844140181998515,0.6146663730805784,0.5959242433147405,0.0
1.9083958576452529,-0.24450820203236354,-0.9339013761917957,2.41386411878685,0.64987528554168,0.8442730849399872,-0.8020472638348813,-0.2237069120800327,0.1288600809871281,0.007157587673744162,0.0526476714823186,0.22630222446629575,0.0
0.5045778865784862,3.7094667542255735,-1.3252000065430523,-1.043548098814111,-1.0171001088570606,-1.3383211735888036,-0.5470174063160037,-0.5626844303592421,0.30573325528172957,-0.6717879700085383,0.9201783058500602,0.8642063653636155,0.0
3.001258454266347,-1.4607512025555431,-0.13938393846145294,-1.2352156444208227,0.9707647477048269,-0.8140426414764781,0.20286417350840413,-0.08822682645327527,0.005028922265670652,-0.2877470108732495,0.062289911305639774,0.1309966920979843,0.0
3.34747676336013,-1.4554142574812023,-0.3544561811538216,-0.7156025919767265,0.5401225759838308,-0.6219522202365619,0.36187149132412216,-0.2048551538620132,-0.3042446521757741,-0.10873802126084989,0.07969802476876438,0.005161048305332375,0.0
2.8746629973630795,-0.7857355595909276,-0.2385771737723113,0.9354091954518549,0.4967085583320918,-0.4844266454686526,-0.27638106006015134,0.1329904347360932,-0.06725657791560084,-0.07238388540371764,0.16336543571126189,0.03761287497552609,0.0
2.9755898854664267,-0.9029999279374974,-0.2936237860451045,0.5369036092936846,0.5041138514831003,-0.4340041593065188,-0.13943433161752425,-0.012927465875318359,-0.11171452837621339,-0.07530484753448498,0.15242758647871105,0.049383637967434064,0.0
1.728851925040019,0.9955718876014036,0.1916408292974936,1.5908841300161538,-2.245159345810894,0.2919393758443694,-0.15884737399293186,-0.5645577307883876,0.1529783766093335,0.05724680144421811,0.17816899753074444,0.14879880937542742,0.0
1.9531201632739936,-1.5273904823345323,0.3389535420301361,-2.7335240555160767,-1.7840848093338724,0.5397871368233297,0.12417164731407651,0.9157338775680866,0.05856770424993127,-0.2451647810794695,-0.17007849925890997,-0.0845194162576299,0.0
0.6276516570268543,-0.1565616048049878,-1.7037231672424888,3.0213644917673252,-1.4568408108581965,1.084264809297834,-0.30992106105309697,-0.03565658164996257,0.9015598648235614,-0.19862424300366877,-0.307096270218542,0.09625014261034295,0.0
2.4475589794404016,-0.47339149605702385,-0.6165721127033822,1.9684817370166887,0.5753925957041288,-0.020893934865626726,-0.5750522368184068,0.09430297200723822,0.11163601099461885,-0.07880726444784174,0.07078041316135428,0.11340528278218526,0.0
1.536874554132179,-1.6892779949155057,0.5360257400942965,-2.90807300063668,-1.8243548803097196,1.0837812671583376,-0.38925865210785354,1.2705582969679787,-0.08501082567979935,-0.22769213846740774,0.0017031809383883842,0.0027638652473579665,0.0
3.3822621051599344,-1.5012032786943623,-0.3732716430258737,-1.2390895971223983,0.5058220643580544,-0.3036868484953717,0.3813373234222492,-0.43195763325689857,-0.38900569306114047,-0.07827787113078435,0.13500690248136113,0.07110112745810998,0.0
2.0501439686071707,1.7221264699528527,2.804969654198888,-0.9475436318028168,1.7899043391732496,-0.5491706953534671,-0.8725456347276915,-0.2995834130659431,0.06525517241376398,0.1057352708411684,-0.005710885497994864,0.2873605153833275,0.0
1.9375547612376214,-1.430041431268396,0.20766718104343435,-2.4890558042555027,-1.756448831993734,0.559539326156892,0.16187349605058052,0.8209746326920844,0.12640141861755289,-0.24175072744145398,-0.2209524376054237,-0.08645294332126059,0.0
0.7971752298125043,-0.6250741199653277,-2.006917410714705,1.7727786206788745,-1.392917949279903,1.4139858246340964,0.02618967656035943,-0.3823124192794265,0.7171619264240772,-0.20124784998429274,-0.3672387806566886,0.150289911150829,0.0
0.34623717037772034,0.5521684421330739,-1.4660978942000538,3.132112302645306,-1.5208320828946305,1.7578411024380418,-0.4911634447275585,-0.3434246544285177,0.8578311778233786,-0.05292845465981085,-0.3478490826426631,0.15426728680406382,0.0
-0.8084263266414979,-1.1928716807187913,0.5381166456328379,-2.253104453305687,0.38659065472133247,-2.2907431648561287,-0.4961494789228038,1.1712228990806717,2.5761594988016276,-1.7757696333504212,0.037176003287068986,0.8506200089692855,0.0
1.920020686729064,-0.23554385406011416,-0.8308110599757803,2.3651793173027937,0.620106773113818,0.8093727387781877,-0.827577487499426,-0.18256001401718855,0.09021454461256319,0.019344085254761653,0.07951189149193451,0.2229058113094461,0.0
0.8866690645334564,-0.3100936064881405,-2.1510626234008683,0.3814772214078778,-1.4697540654003034,2.821546819440631,0.07806779385148474,-0.9910835640305878,0.6350526681248738,-0.06435622758678594,-0.6468031973598406,0.30497105353667986,0.0
2.9769051373059057,-0.9624684309947185,-0.32750017732579817,0.725962695464322,0.5342053601327936,-0.5986087016191024,-0.13713215042263407,0.1355643990763825,-0.06238093791086186,-0.10538461457775261,0.11520802228648341,0.012621630448908244,0.0
3.0469901237013612,-0.3615978242734478,0.10822153910802515,0.6684523561642522,0.3137581462302173,-0.3758919940321256,-0.24953719642095534,-0.23896526550043085,-0.24420581750328152,0.02199803639232291,0.2741727448436542,0.09253229423530496,0.0
2.1971078502168555,-1.516024970165929,-0.5577756887134646,-1.1427154926923193,-1.7345851221910458,-0.37239699192846726,0.7485103869917487,0.07325561435954098,0.17934329698292936,-0.26436137893848516,-0.060410579583404865,-0.0737991214925397,0.0
2.1317573760696886,-1.4795382438244398,-0.28253549929835553,-1.5659328301048252,-1.7619398600014888,-0.10168606099446213,0.5393739312310806,0.3752306061888191,0.1278655028855093,-0.2513948822629012,-0.100748305299667,-0.09613389969144266,0.0
1.4672103022906093,-1.8129391481151302,0.7085712558116463,-3.1076261704883166,-1.8574987301949897,1.1383014064152657,-0.5294209027410806,1.4568840993340244,-0.16856091489566277,-0.22866982946801007,0.07695368420351296,0.011334392874323158,0.0
2.3603931033672754,-0.6744280395653895,-1.2075730442781283,0.09403658382230184,0.5771878694982333,1.6611885066152545,-0.416463515264729,-1.0455991774446713,-0.16675980983773514,0.06154473453074918,0.15462237370881576,0.39671036541546245,0.0
2.8951117123528425,-0.5466303737465605,-0.01943300838283183,1.2387429781854513,0.4267030374339756,-0.6461812292418748,-0.3425209839327144,0.16286781146798032,-0.07018581001137925,-0.04979172534295242,0.19727497857791632,0.027387562870508197,0.0
2.323786916886486,-1.292132462384712,0.08173931802807527,-2.392881723125768,-1.735207150089852,0.05561126328296602,0.5854367980086592,0.5498229839706287,0.24335078291792822,-0.2671889861312209,-0.34848929551600244,-0.15588954934558588,0.0
2.8464476798399643,-1.0083616802333508,-0.23527331141239108,0.5923429751243522,0.5106849285304756,-0.3867963559492641,-0.2935883109951222,0.20158412034330378,-0.12396670381903664,-0.07772858748926866,0.1847426448262684,0.05024110110924406,0.0
3.3474768815497296,-1.4554142761962348,-0.35445615758044396,-0.7156025923047085,0.5401229198368867,-0.6219521762086546,0.36187137903420497,-0.20485517251964572,-0.3042447260364215,-0.10873801356372047,0.07969806603100173,0.005161074317282228,0.0
0.8854353478028187,-0.6197022910946686,-1.8602217457023815,1.6494087216656304,-1.436576074368637,1.2850697200040249,0.05261981515717085,-0.35259832417677744,0.6709187871023966,-0.19260245499378,-0.33750831666086195,0.1339367261934269,0.0
3.2505953172221225,-1.2804159274755564,-0.34174021354787015,-0.26629341835939296,0.5367483827976401,-0.6398244434473949,0.2379488513092711,-0.1276682370588714,-0.2333922384070143,-0.10371191690883497,0.0857968696691575,0.0013075580349972114,0.0
2.990450761327501,-0.8719000697273768,-0.3748668134620572,0.5819862241069117,0.5107532709956357,-0.38199710378398405,-0.1462811478814961,-0.05912583468849206,-0.07082437359725147,-0.08629476311231299,0.14245002061786108,0.06312148053938181,0.0
2.250158847323183,-1.363478908359762,0.17259919273687357,-2.5187768623280355,-1.718723653933055,0.08770723045671175,0.5676791522785739,0.5103686451118032,0.25739993025900326,-0.26622111268617116,-0.3201949535532791,-0.11843258067344081,0.0
3.122713770881772,-0.8613344289468077,-0.5075741383717784,-0.6511640295736876,0.4172795783577299,0.4692861227326564,-0.04996751479736532,-0.7777438834140685,-0.27370504257080047,-0.0024396882878237715,0.2461679262550176,0.24006883413048258,0.0
3.185407123652363,-1.5434960244177804,-0.27991956475151075,-0.8825838608704791,0.610750813479271,-0.651676808893282,0.25605287688699263,-0.11739072982998514,-0.2625136002923098,-0.15705551014718003,0.14120229902343945,0.05673408207633181,0.0
3.268766494037169,-1.518315559523245,-0.2989662034622936,-0.9250219208495712,0.5187095664472392,-0.4251948834096132,0.2578601923100703,-0.17523513447480382,-0.3705197489897339,-0.08744955778378527,0.13689745145902255,0.038197800480344705,0.0
3.1753189317442114,-1.1535097668033465,-0.32430284565469025,0.05007817230351595,0.5321524964832752,-0.6490898328022964,0.1453948413682356,-0.06961385099338263,-0.18990429061674116,-0.097672817208631,0.09189626485906066,-0.0009719905179402271,0.0
3.068544075069771,-0.9995952400724015,-0.3660099570560607,0.19334475635590365,0.506285291816981,-0.36018829971784155,-0.03829491064210318,-0.1312529580863036,-0.15039126920796025,-0.07947933968876056,0.14424069422290414,0.061580360726764725,0.0
2.3492805778504953,-0.416806250156823,-0.4144896846876622,1.9949224533026242,0.522734174072504,0.04561405542301741,-0.7455350139091232,0.20762743022030217,0.05874824285624995,-0.04496904670413187,0.15399491744954807,0.13185392063813584,0.0
2.9556365315228343,-0.5114675899408192,-0.04134428075432216,1.0051910668252184,0.40331740437162517,-0.5252228704779487,-0.28454424834860736,0.002949307099336736,-0.12257651625285153,-0.030556492269429237,0.21057624885710363,0.048727167900605745,0.0
3.1929740225737953,-1.1370974992201734,-0.6486492096822268,-1.3644355841375633,0.4543069414701048,0.6573473921174875,0.16608867997115706,-0.9968458492521264,-0.383949679563867,0.009445060642795829,0.21614093658859998,0.257884540194929,0.0
2.9391671545419893,-0.7746979286777226,-0.6629780251335501,-0.3173185384370451,0.449701915002977,0.6932147396656473,-0.1873465480909321,-0.7687398305876427,-0.22397304052150768,-0.0011639357712843522,0.21928248051676327,0.27597558744261796,0.0
2.51349068611127,-1.2882787892747947,-0.9233276342458088,-1.6186448450639037,-1.7571924209346108,-0.06487714242589718,1.0650742315780366,-0.6240094066367927,0.20384846115286842,-0.2418425611842865,-0.1110157866695869,0.008779904647909087,0.0
2.5857286929609975,-1.0414190970720862,-0.9156704623628914,0.6393433726262108,0.670113024956578,0.328911139012425,-0.16784110836607533,-0.2976417617460651,-0.06682136573022429,-0.07063565677001765,0.009663442178139416,0.1392002440159579,0.0
3.2522124066470735,-1.313902996197391,-0.32932876080620865,-0.35319568992566286,0.5339452408599892,-0.6191186212936554,0.24165842472318558,-0.12818095107645788,-0.2548242462346064,-0.10083788144082532,0.09267102877500516,0.004133502637327282,0.0
3.1514479691101407,0.47626506015295483,1.2734580063925744,1.603895304741985,-0.006294237492227985,-1.2642927562189434,-0.42467273529542393,0.05765778574738878,-0.4713655022222934,0.16892524495619382,0.44088231975465775,-0.03243808797468852,0.0
2.8471037135731243,-0.3752697411786034,-0.027811391238073347,1.6957846205131724,0.42283550630311906,-0.7340725518934541,-0.40041910609550013,0.22052797443424124,-0.012379246074178384,-0.05307280242747828,0.16730264088636237,0.009750160019384226,0.0
2.9056056509916335,-0.7223202820862148,-0.2620238938354282,1.2174265445122059,0.512738821196023,-0.6687348679730691,-0.24299902276762622,0.18371796332293816,-0.000712411159610648,-0.09316261612981576,0.12247186639677003,0.0054235097770404085,0.0
2.8125133731736316,-0.7094059356693618,-0.7294500815830215,-0.14787995547112973,0.4672118166414111,0.8642292958122878,-0.2564508814419984,-0.8134098659214832,-0.19254884672609468,0.017955847043971296,0.22211044124186113,0.29290634968742424,0.0
2.568758261672566,-1.1248245326484814,-1.0059411439056276,0.4880689516126291,0.6953625960058313,0.43896309924344923,-0.13059916355747359,-0.36175975432049023,-0.07951432956063882,-0.07115768024687968,-0.007444672828916897,0.15307340873651992,0.0
2.6402732209791906,-0.266105806655978,-0.18352746239626735,0.8298388019379513,0.5955630091818684,0.3340979861266133,-0.2870251005805326,-0.38764989544695905,-0.22798986081130065,0.09471680135774305,-0.00475815396865994,0.1110522447803037,0.0
