pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
5.39552902210119,-0.5323092026835832,1.1688187547321216,-1.0515391479807834,-3.6709931375690807,0.5852093756028667,-1.3260419046337852,1.119959727020976,-1.0450623531206937,0.5417467336788552,-1.1360212252167163,-0.5573128066517499,0.0
5.375505126697817,-0.5417541043977186,1.187807940289011,-0.926802003345769,-3.6491769507243332,0.7177299156927085,-1.2776248660024878,1.2094046889176646,-1.2025140134495822,0.4250304674974693,-1.2074299468409126,-0.4814587886679377,0.0
5.359216242003515,-0.4982460860691679,1.1532831310806448,-0.9704484481345386,-3.653222382576184,0.6504689778342071,-1.2297903322869446,1.1910629221106335,-1.129172904894971,0.4587331667793567,-1.1707556400882235,-0.5328698311138984,0.0
5.38588783287067,-0.555921915069704,1.200816117135381,-0.9177457253952035,-3.6471887699094756,0.7183246273245406,-1.3191564710229904,1.2057799128909044,-1.208282333028711,0.43449995550777776,-1.2103427435367462,-0.4729713621556965,0.0
5.2775742741506635,-0.4539486050776954,1.1277838391964818,-0.9257358378113136,-3.6333951474046176,0.7420225009128155,-1.0131494627576412,1.287568261349472,-1.216833362925454,0.332405447759504,-1.2096675924110851,-0.5064919152981997,0.0
5.324895319913395,-0.476552461067575,1.1411600033055012,-0.9535372956689413,-3.644897979228574,0.6838616754217413,-1.1371427103160952,1.2294777557190264,-1.1622663682164434,0.40702766535353474,-1.184991976511245,-0.5240140576198692,0.0
5.38441423907281,-0.6369665930320356,1.1010067855838472,-1.4579626950229805,-3.592452735872388,1.003000299055583,-1.1782122557927222,0.7839215533700121,-1.330632922932959,0.4724979405848485,-1.4604664158215135,-0.5096328610211158,0.0
5.303398897002739,-0.5963850813167215,1.0922972330471235,-1.4021630439199444,-3.556022200852985,1.0301741959643285,-1.04606479971162,0.8735061067565822,-1.3863738795316625,0.39369623239006846,-1.4831289472369564,-0.49833456559136186,0.0
5.4640540752051825,-0.6970283401623528,1.1161539383924552,-1.6120741140293093,-3.6446749041594275,0.9459881235254395,-1.2875389574568867,0.6521037288827362,-1.212083900243821,0.5799779574019479,-1.4156881993618038,-0.534832927853433,0.0
5.189578706859362,-0.6612720464544193,1.020893231188456,-2.2505128307036166,-3.194397248669317,1.1302909713076643,-1.2354170810948146,0.22139261448021258,-1.4289005945804183,0.7315446047869659,-1.7469422735583828,-0.6415081419105545,0.0
4.983383894578021,-0.5639481210447402,0.979014388491356,-2.1572856903069306,-3.1219285291357064,1.1769250714376343,-0.8809549593578518,0.4332813800012859,-1.5331884567169682,0.5571332814090084,-1.778309433549187,-0.6468653749955181,0.0
5.199080327389785,-0.643583903816703,0.9804103335261145,-2.3258707936744765,-3.2288890890475996,1.136956151185634,-1.171244124789701,0.19397589517162808,-1.3748219682313816,0.7657009435105742,-1.7127335470914613,-0.6805014511674774,0.0
4.891620020310907,-0.540811915071425,0.9579561891503834,-2.475548799587659,-2.871526160176588,1.1090141529978543,-1.0671051079087754,0.1925254311385709,-1.5033969144141128,0.7733624054755888,-1.8202624891338541,-0.7408172865158305,0.0
4.981200767509303,-0.5810243910845222,0.9765955966978247,-2.5151315256422055,-2.90016618793994,1.0878250579491289,-1.2204572745123863,0.10049136112140958,-1.4573910371108856,0.8484499174397987,-1.8097296989992508,-0.7368087901973334,0.0
4.7622632121021935,-0.45924829318867944,0.9522031969500236,-2.6616157520822465,-2.5539228686690674,0.9584609493881622,-1.3315332045322996,0.038222914609869735,-1.4595955813388428,1.0131032565457905,-1.8119871023334,-0.8417277827579548,0.0
4.772883688436646,-0.42081401537967955,0.9436539599900388,-2.7483132491141467,-2.5554712740130405,0.8562928559842649,-1.3835273786578246,-0.002622129776209764,-1.3207398774155772,1.15048615064629,-1.7327047590856202,-0.902424319666035,0.0
4.780848527645308,-0.4844278002710433,0.9745180452646175,-2.705055539077535,-2.558466745766023,0.9256415125424187,-1.3779532786398803,-0.0007814350527670377,-1.4146303988244027,1.0383674959088678,-1.8075882777987133,-0.8361905263935385,0.0
4.782933418836659,-0.4669794536271995,0.9634530598049424,-2.722356690128031,-2.561135987094947,0.9077019183237796,-1.3810818354458627,-0.005510948946083588,-1.3848471567678098,1.074726907037188,-1.7842244783159715,-0.8571614834253602,0.0
4.5272187176917225,-0.2469268530151758,0.8994025184526071,-2.74715813818751,-2.1772457640723197,0.7329885774136498,-1.501457948017252,0.03270233608813322,-1.3775482815418396,1.2924582862135503,-1.701283635124351,-1.014794696564782,0.0
4.499743317752327,-0.18037927257134828,0.8761687546575848,-2.742293789938784,-2.157558179417024,0.6758631887655464,-1.4999755689721095,0.0629467931152426,-1.3235839580329383,1.3713929997828707,-1.6423027799911323,-1.0660062219052993,0.0
4.190027811760751,-0.07058400184312075,0.848299647841965,-2.7049681972139674,-1.7916432406377414,0.6298403005904716,-1.4579550730367146,0.1756369259193022,-1.463986881928942,1.3371546230596074,-1.6489032452015326,-1.1282648364733645,0.0
4.147472954404668,-0.06055033483441524,0.8662760624630795,-2.8162749710622905,-1.4996604200281791,0.47481081294780314,-1.8225641576329346,0.0020002965048330767,-1.3921570057108357,1.5132140853675362,-1.6152065480546693,-1.177464119414414,0.0
3.932363202975016,0.05557789533606139,0.7965037335439002,-2.68156722964787,-1.455328131129054,0.540220593945518,-1.4919654501244821,0.2651673007515343,-1.5238219436703015,1.4135901185939828,-1.5727457255732673,-1.2429373259490681,0.0
3.873248947419229,0.09553084444448334,0.7647731490699283,-2.827096161200793,-0.9236003102970494,0.26827654578070936,-2.1314838945258643,-0.014725761526865527,-1.3943156264989434,1.7506389445486792,-1.436005420608927,-1.3887173976360705,0.0
3.8718948879370503,0.17138511319353317,0.723617549531102,-2.8094157094970775,-0.9142892226684465,0.22998294411440018,-2.1537722388518175,0.01469825215318743,-1.3616026932543535,1.8722010019005904,-1.3610502908180866,-1.460509984284761,0.0
3.8686976137789495,0.10344460572524128,0.7519089882263505,-2.797794049874901,-0.935968048513277,0.2999829355985886,-2.1044941895152007,0.006983249199140812,-1.4578700325595364,1.7291354187175871,-1.4494928521405275,-1.3956530714190538,0.0
3.594294547770656,0.06460224646669332,0.7164142738430535,-2.709848419450488,-0.8734457306569728,0.4138308745056026,-1.530600652159828,0.3333023365196559,-1.8880311657317663,1.3920605032098945,-1.6133332535804479,-1.3621147424429376,0.0
3.8657303568168015,0.10139756013432721,0.7461188798122094,-2.8022499474019775,-0.9341575974733977,0.3077927359755414,-2.094621705160373,0.013027042517301773,-1.4445619909431682,1.735332464821102,-1.4388524164012821,-1.3979102798339782,0.0
3.857691642014046,0.13380945921538895,0.7348302120303265,-2.8011963713931287,-0.9244929594624471,0.27936484699941244,-2.101233685717353,0.026237775349182396,-1.419009292733037,1.786024525477846,-1.406225737430406,-1.4264419627777924,0.0
3.73960294173846,0.12900438518876373,0.6920368956449283,-2.802086496994629,-0.6933498654270637,0.2522199223531559,-2.169978834283813,0.019926860331034996,-1.481979605283243,1.7874228195537194,-1.3581057810666635,-1.4941456412791965,0.0
3.7415024179938308,0.1004789356792164,0.701420866584662,-2.8009964059556314,-0.7021813517905471,0.28124878057908564,-2.155085173699893,0.014067788689315852,-1.5105220559046801,1.7358354269838872,-1.3890003039763994,-1.4682074851977636,0.0
3.7608837366471604,0.09140554149435787,0.7065268294114675,-2.809314506178075,-0.7041769722314648,0.27628450642049934,-2.1867327433190717,-0.008975041392218497,-1.498753088025321,1.73981609180608,-1.3952367522432414,-1.460050682135951,0.0
3.730520713918114,0.12840983296300945,0.6913338997325023,-2.797924654813189,-0.6937618993658451,0.25926904143179275,-2.1526445610853813,0.03013192649940047,-1.4922618861464483,1.7768064793135099,-1.3603931357891703,-1.4936357505542992,0.0
3.736036012863411,0.13806040622353072,0.6886707490910532,-2.800743769830177,-0.690746427420311,0.24526190273538423,-2.169033374111599,0.024944381524269033,-1.4756108237866432,1.8005352198515514,-1.3485458170775966,-1.502266542053268,0.0
3.522609238542357,0.11271237882522256,0.6323250910407215,-2.749822178492524,-0.49537130002918994,0.3047546011680037,-2.011349174660106,0.14297805561539878,-1.6442377970829072,1.6868100677402624,-1.3021649000331368,-1.5793751948535608,0.0
3.677876043020278,0.05553924546458511,0.6805639589869132,-2.8340040259052737,-0.49082891592346795,0.2257884759928696,-2.283460504623694,-0.05616262365917091,-1.5116905149923496,1.730294811786561,-1.3491635809361648,-1.5100017763182523,0.0
3.663338504655363,0.08953984955579841,0.6547950367741877,-2.8155216334736224,-0.4932026645456925,0.2322772490043179,-2.2542715344288764,-0.018286416588417592,-1.534234213498495,1.7743623289409511,-1.3179329936748574,-1.549806225796762,0.0
3.6714459884359307,0.05573795170278162,0.6673964118060584,-2.819783558757022,-0.5028182803170357,0.26105114983164707,-2.251810657677175,-0.03002946219896971,-1.5652958101260992,1.7194028043779244,-1.3573724937503486,-1.5187113481523944,0.0
3.631032284329004,0.10053486371450754,0.64803432332847,-2.8021763184410657,-0.4918188873364574,0.24346896990361894,-2.201725453341042,0.02129677508967573,-1.559115524388315,1.7659192503100147,-1.310648243498191,-1.5621523938073874,0.0
3.627274766235268,0.16363790094241304,0.6230569747822894,-2.788869600287196,-0.47589681972647413,0.18509849492993635,-2.2240566263195447,0.02387196004614403,-1.472949308731496,1.875480853976426,-1.225850159926178,-1.616252361919133,0.0
3.6016453657418475,0.004605223159917848,0.6277785149622007,-2.8323770411327454,-0.3273836703412083,0.24868719275018175,-2.3029133725649724,-0.05811582372368976,-1.6224453845853841,1.6968841604199074,-1.3107220031898745,-1.5805441631845016,0.0
3.5830368050496046,0.0739295314179228,0.5914307862607444,-2.7858203180368015,-0.31665152681740616,0.205768437008662,-2.27723621407121,-0.05556441661884309,-1.5069460022024477,1.7967329964114507,-1.1900288358390014,-1.6375257156061147,0.0
3.5475014531966895,0.08496717236599333,0.5891359497388071,-2.7873273126858935,-0.3123868270660742,0.21176146693478082,-2.2326027875763943,0.0007660647667215859,-1.5618382201676801,1.7985188741541365,-1.1988941027285096,-1.6566215040236443,0.0
3.4529812240099242,0.07349221472654577,0.504677337487914,-2.696225500349636,-0.17183550982501264,0.21006812683537995,-2.1633772107818725,-0.02951523659845709,-1.475993047226876,1.8245360354565252,-0.9911925148344083,-1.7617278959230942,0.0
3.54040194350236,-0.07554295352224827,0.5899704322061107,-2.7984709709051794,-0.18229039780137546,0.25455584543672394,-2.2954181922808385,-0.13337005328313575,-1.58099734543437,1.6203224637254496,-1.2143814122150483,-1.6108022140484026,0.0
3.5296469097329735,-0.011305814380631385,0.5401344135247726,-2.7292199701956346,-0.188533021644389,0.24598069614291573,-2.2500191671495458,-0.1343613383288608,-1.4799509079575797,1.711776867319815,-1.0846069155446787,-1.6695851053651438,0.0
3.5361028541144446,-0.040456044390161816,0.561389578690806,-2.7696848448295817,-0.18840229656719043,0.25654029135362844,-2.2745429576468146,-0.11886387870085705,-1.5632749661401797,1.677589708823481,-1.15863189070622,-1.650773922461815,0.0
3.475548384913056,-0.13800176011598425,0.5156247027228996,-2.683096127895625,-0.08108156371840822,0.29539093127841665,-2.192331035184538,-0.214759337248268,-1.462500857483074,1.5640399257634934,-1.0112017345867947,-1.6669558153027684,0.0
3.4738974085357284,-0.09539808559724788,0.48015514702883466,-2.646306628262429,-0.08989542802280408,0.29700307507516277,-2.1718330786680635,-0.20268988448422004,-1.4321355034302923,1.6371549446672786,-0.9386484059871233,-1.7159583501808693,0.0
3.458235522921094,-0.10929755357792453,0.49604488702804805,-2.6841090563614576,-0.08973225304201395,0.30695319333278726,-2.1719936967099445,-0.15317267084850633,-1.5360332659810174,1.6202792376562072,-1.0037619709237695,-1.71636816272321,0.0
3.479266930308703,-0.10293351928018862,0.4831078545370728,-2.6480781636951627,-0.09115247082306893,0.3007579173394068,-2.177400678343528,-0.21064722449992754,-1.4325233675379323,1.6256546785556958,-0.946648614732734,-1.707613410006353,0.0
3.4755864690494143,-0.12218884693738707,0.499957286564357,-2.684257433247557,-0.09143921102370033,0.31012925503053823,-2.190185070484794,-0.1809267000272907,-1.518746550727933,1.6033663671289502,-1.0106783980282812,-1.699230579206886,0.0
3.478535029171716,-0.11989731717074942,0.4971178584273246,-2.6771343749829706,-0.09138826318144039,0.30838633199019816,-2.1900745668148027,-0.19025496913795162,-1.4993977987029883,1.6062186423594291,-0.9986151323606487,-1.699005875931266,0.0
3.437385454964329,-0.18471598442476556,0.41331675750545466,-2.5291129859218744,-0.023213450339022994,0.3553748297955239,-2.0657034188093513,-0.303587203099606,-1.31277668866942,1.562594673332215,-0.7409197344057314,-1.7591854733368368,0.0
3.4274520243349413,-0.1590035510780245,0.39910338520161437,-2.50982697470473,-0.02094378586790989,0.3422662494523274,-2.0490778764414266,-0.3005442907905416,-1.27089915838395,1.5965512192908586,-0.6949072629661389,-1.780637631127349,0.0
3.432114684879425,-0.19559852211951922,0.42534917059436916,-2.528259347972767,-0.014420998277870807,0.3434472185298876,-2.061731993835246,-0.32430571888083615,-1.2715687382222778,1.5283679984667522,-0.7423907873042076,-1.7344183796364356,0.0
3.4276509153254135,-0.16298183947149986,0.402122426790324,-2.5153051560920963,-0.020886534295007447,0.3441372864979685,-2.0516054255468585,-0.29683345894801294,-1.2844637501273721,1.5928045271625952,-0.7051650819837825,-1.7787848481070134,0.0
3.4288447177888703,-0.21324730389106888,0.441938220386349,-2.5551238512933785,-0.011706596689305487,0.34679116496921714,-2.071367186502001,-0.3078636014199131,-1.326419104443592,1.506318004302165,-0.7902884635635568,-1.7220650151719599,0.0
3.3924887862676885,-0.1882135571203583,0.28888210342656684,-2.347912635704625,0.0045450692508175045,0.39589989077349,-1.9001276288506401,-0.35982668359650716,-1.1595360682005396,1.64681791158002,-0.4070139775868482,-1.9159396755743598,0.0
3.395163536330489,-0.2659661127730667,0.34675814204252686,-2.4079640163931804,0.01804256023810412,0.41146975234234323,-1.9248038455505694,-0.37433451310876875,-1.2075117478841833,1.5206981027383724,-0.5227844668424284,-1.8268968937226633,0.0
3.310805338378537,-0.24952816351648444,0.23912366802766316,-2.235679435855204,0.05170109149372587,0.4047857559424707,-1.7125509960657757,-0.3911046205147353,-0.9870080399400041,1.642999773166795,-0.1394486157970842,-2.0006595603003263,0.0
3.3978836203132157,-0.3765819675772766,0.2922604556242097,-2.282643046562638,0.031066489405733796,0.4711987523365643,-1.8010587139147574,-0.5026331696310802,-1.0543437705069136,1.446860366058809,-0.3072174561188301,-1.861251338451661,0.0
3.379263382318629,-0.34878001987636986,0.28089136238143064,-2.273755811058955,0.03528794618584584,0.4571726999410287,-1.781186565990276,-0.4778999347429256,-1.0427499614324494,1.4911821023891,-0.27097117488116057,-1.8927715488199146,0.0
3.3168359797525566,-0.3609522303057545,0.19199092220632907,-2.1167548849193527,0.041070590721860416,0.4634828812372638,-1.5681394699966549,-0.5009899310839051,-0.8506896589780469,1.5869666467898207,0.0783748199480917,-2.046461864192788,0.0
3.379481964024229,-0.4416759082890743,0.235475889767481,-2.157074275507111,0.04167351752432269,0.4639305831786831,-1.6526111705056514,-0.6177074992413734,-0.8095351317142032,1.4342633940332938,-0.02338592298704867,-1.9283170347084357,0.0
3.3727176571655235,-0.40419059239129035,0.20854652640877464,-2.1390221337107036,0.03404027471026054,0.47066923954221124,-1.6365636778315236,-0.5802367966383486,-0.8306289522947488,1.5168309699340188,0.02319680103755134,-1.9850017483316649,0.0
3.39036773566591,-0.4520352344011107,0.23626533828203491,-2.1573270047373896,0.0363880963409857,0.4763838482880453,-1.6613675806066057,-0.624657773355787,-0.8233892289169775,1.424125729465642,-0.0356431003016609,-1.9214413449005612,0.0
3.3899834831307714,-0.45762188291838624,0.2402596832417879,-2.160232543539734,0.03680101430341403,0.4791064080138896,-1.6604166803378848,-0.6230061505066149,-0.8338540882530033,1.4179082604387905,-0.04393989154384764,-1.9178215123273952,0.0
3.398563086399643,-0.5095547398556224,0.16479913302114446,-2.0314621645059363,-0.0019665100047973547,0.5101968085705322,-1.5066609181604926,-0.6957689839157036,-0.6781905165522915,1.477188152179569,0.2375596639263865,-2.028971447715625,0.0
3.416630711700826,-0.5755701665777142,0.10981754530624724,-1.9286895052477389,-0.05814079805697207,0.5205067911572555,-1.3659098030341612,-0.7743659426853283,-0.5113851279924065,1.5001755196256525,0.474808640170298,-2.1040336053842856,0.0
