,0,1,2,3,4,5,6,7,8,9,10,11,12,label
118,-65.55655201394826,-35.74772675264436,-1.0298742593238557,17.429772627242347,-3.8926084906590543,-13.396968931653376,17.96409144202393,-2.367636818275739,3.938957598634033,4.362749590081597,1.9184498887390384,15.110951988593625,10.15539268083956,0
119,-68.25652084340369,-39.89965348315108,-3.2134092269632983,16.96720807168773,-3.046894106916798,-13.3469060253136,14.879558720800588,-4.562245487172938,3.0960790175323303,3.079835764777287,0.6110793618651758,14.747246866387066,11.038314377305856,0
120,-69.16956547047104,-43.746623226213,-10.476768221818816,10.252160916692992,-3.861573555989118,-11.793953345555371,13.252402227275333,-7.769340616881894,3.2451122194396973,3.320450310773637,1.972665443740304,16.929758083930345,11.015584219984154,0
121,-68.31128683347684,-41.783777859060194,-9.180351773635834,11.203867755853016,-3.725034622613333,-12.29841624708648,14.059782563898292,-7.512967919548806,3.680550467783398,3.3844470299409037,2.2415628705891706,17.653653189689656,12.055431525132336,0
122,-68.54944647383816,-42.42860245798053,-9.409008309195729,10.963965264759864,-3.92042034172096,-12.211736191670536,13.762062226994669,-7.360295201911915,3.57556885445912,3.5230737733400947,2.109949023389978,17.075028523536165,11.163272572234725,0
123,-68.32460793829033,-41.79629355645695,-9.264008735174354,11.17313307686917,-3.6538805194684216,-12.266964911497611,14.015139185686625,-7.687964298384486,3.5763716827252985,3.2470106858864742,2.220793656823078,17.77826297966014,12.264402049770483,0
124,-67.76969624296461,-40.8216316191067,-8.1210372953526,11.809059209935873,-3.968677670139976,-12.551988793331784,14.703913663750942,-6.384335436025951,4.433196833551241,4.078926930116026,2.2828885037042213,17.032208574422924,11.125493725039334,0
125,-68.23710261833396,-41.791819955548206,-8.879446874866648,11.31130205166644,-3.943618269597113,-12.348609538182028,14.129513643509878,-6.953551714943202,3.928994223934949,3.766497411452498,2.178120602753689,17.02477247763356,11.097004426949244,0
126,-66.65566240791358,-40.55964282677583,-12.104029321613172,7.323634065305462,-4.89553251176571,-11.925226715190892,14.940060280496253,-7.430881165150312,6.380099946834012,5.255329073663292,3.75582568686573,18.922513269615408,10.86308833442214,0
127,-65.95792110956921,-39.24654024709476,-11.092656233118982,8.052273164028392,-4.764209165057526,-12.077831234925997,15.603071096068614,-6.875245130552814,6.824302321242067,5.42665189078061,3.692714585754148,18.75730857916116,10.678870627975712,0
128,-67.78987024140251,-42.73819772981442,-13.809421122558064,6.132218698096235,-4.964497689791016,-11.374404169099174,14.213854087390018,-7.869425968356207,6.1383077810919975,5.251305871246438,3.7757720113899302,18.836162334971142,10.806958076438953,0
129,-62.35161539576991,-36.8665647390295,-16.897343338338082,1.1183027608443965,-5.77455709565337,-10.466413016539782,15.404770726367454,-8.60648761054693,9.902329742269378,6.148033499362953,4.101879387649872,19.38636127039737,7.078490427392839,0
130,-60.789975533675154,-34.09293665999979,-14.738162987542433,2.7516005631654368,-5.565559290567036,-10.847326129039622,16.986496664848772,-7.02874320307113,10.965983076910586,6.667872948688741,3.895732869450089,18.764871664180102,6.247698837298174,0
131,-62.71913054225551,-37.62154226888097,-17.311579711742745,0.6677011094898485,-6.251437163531676,-10.60860954882414,15.256623766657183,-8.231522274159904,10.006055324206311,6.4671860415510585,4.130013075289767,19.06925288811263,6.664842107067351,0
132,-58.815373678362135,-32.69655015707437,-17.252893598780894,-0.1761638971798432,-5.812343401215633,-10.014037165457893,16.199492031717604,-8.273774143493315,11.7647427648381,6.170189437844567,3.346545825884422,18.509487550753867,4.206415591434608,0
133,-59.50552956806042,-33.88423556514208,-18.164141593977963,-0.8913358638882878,-5.899537431831369,-9.83170893342324,15.515568289689732,-8.97306014990916,11.318992372446102,5.939720340255727,3.439273535750111,18.77585065186228,4.554338499588541,0
134,-56.46540151827933,-30.648072584599507,-19.069366235406186,-2.489641122670237,-5.8398168707147535,-9.24580655656533,14.98727433027018,-9.906649963947116,11.914021549077916,4.927524533827034,2.2181069797555373,17.88164228816425,2.071542290985227,0
135,-57.22365351656634,-32.114330228602114,-20.013554695270543,-3.3480149409370097,-6.188980528483233,-9.045044106885085,14.300735819962046,-10.183650339994797,11.503716311383137,4.674810131910574,1.7397547988503628,17.119216139634716,1.4061408342344106,0
136,-56.87234144898495,-31.32051254197749,-19.55378576712208,-2.8242125065465413,-5.656575056055143,-8.821983421839311,14.79243214922284,-10.143268340178013,11.865021236377345,4.848465636951024,2.1910467946704726,17.86030609835767,2.1011310597148003,0
137,-57.01483310543382,-31.618322245372884,-19.735693834804792,-3.0211082269477845,-5.849817745017615,-8.90405902256774,14.62483099654429,-10.15319585066952,11.752442099765858,4.810657985008271,2.0712334211211223,17.650213276736274,1.901738066695216,0
138,-53.51481999209174,-27.72944551632172,-19.925130819724952,-4.087398841945364,-6.26229597645587,-9.1007569233843,13.655903347336722,-11.054721036999414,11.657409739529797,3.29449056248108,0.2709004178078212,16.15932482605315,-0.950175925999504,0
139,-53.50042498567376,-27.900314734126944,-19.965023297660075,-4.244828110299451,-6.639233607354816,-9.393943096897178,13.358647997827214,-11.076987724295105,11.324598876458232,3.055860237825505,-0.1785045426026887,15.532608854855807,-1.49998890745483,0
140,-49.28163884342368,-22.456972007666337,-19.04428410594519,-3.860912853875881,-6.052723548797662,-9.123460334703816,13.688554342943204,-10.996600109796384,12.1825835786484,2.1227833621953964,-1.3143205450524067,14.947329135459496,-3.3972145341326594,0
141,-47.72269187343242,-21.11604814144711,-20.792499985257,-5.726101375273976,-5.6357506314126695,-7.819024558426715,11.755748724142588,-12.856336070938216,11.900517597234494,0.5982124802279661,-2.1593571139804544,14.794016242760362,-4.710115464297196,0
142,-45.712398051811554,-18.16373695382087,-18.78224121280236,-3.922523374536405,-6.027246928560533,-9.157384131533872,13.26590665812862,-11.137330452335163,12.37293460646078,0.8858378199330772,-2.7015299192515534,14.013731247833306,-5.418317215956514,0
143,-42.92629951600468,-15.420020535908067,-21.82445927033246,-6.92295361651189,-5.879604612688912,-7.456062652008756,9.269797302443786,-14.16620974088824,11.456432362323543,-2.0669861581206552,-4.297077059449579,13.539608199330631,-8.078346223637212,0
144,-42.86577409575665,-15.564421739932412,-21.99247348885624,-7.146602665830376,-6.661505197057807,-8.281812356235386,8.85609651562774,-14.274032227397017,10.92703995005835,-2.397960521592992,-4.751756346046975,12.956213697879368,-8.543969352606311,0
145,-42.60804731771524,-14.841926945746437,-21.563989550789195,-6.592895852136582,-6.010912634465177,-7.944984584064766,9.522591254687832,-14.047577667329683,11.470431650159334,-1.9179430354448928,-4.211144179391377,13.702669610709725,-8.061664477611744,0
146,-40.096025364409655,-9.609493704519403,-19.01537475203976,-3.102611014844695,-4.616470899317667,-9.694303657662951,13.608316725753747,-11.610202953667784,13.947056482801695,-1.017519898806347,-3.700360333229217,13.960086638131092,-8.514015518609774,0
147,-42.5959510745948,-14.929327137971576,-21.581293688824783,-6.657093386147619,-6.084837177018391,-7.928281955672781,9.506601298264028,-13.93883627153548,11.494774836128752,-1.9614488066841416,-4.232575099176833,13.645425449724048,-8.01272260558365,0
148,-42.61688824786842,-15.042029875428714,-21.66843225511069,-6.763811328090783,-6.330527003148823,-8.13834502055727,9.337999451669155,-13.99005200318802,11.302806363626882,-2.116937685749516,-4.467688542735815,13.33303276916405,-8.262391918066916,0
149,-40.43325564218426,-12.051802499181518,-21.98729204186497,-6.749403436480918,-6.146634218495574,-7.804478504222591,8.673798749905295,-14.095385797503774,11.485363906604205,-2.9749183891807647,-4.964215255058866,13.265871310663972,-9.398592046384548,0
150,-40.36405237625863,-11.871027717685209,-21.857018379800625,-6.603193493870043,-5.9135236499614585,-7.638647615556337,8.883244660779443,-14.001472495634497,11.686397691035758,-2.8121840611321938,-4.753870728626756,13.55013419762552,-9.17780984132802,0
151,-40.53461819518865,-12.10654370991584,-21.98944630849315,-6.759419081102312,-5.861590918175764,-7.498347290235907,8.727288902063329,-14.160912117124166,11.641173266577042,-2.839934399244288,-4.698948734410025,13.638153929934326,-9.119732318539915,0
152,-40.3410996789625,-11.909068817299188,-21.902046811338334,-6.650052331757843,-6.129832884085596,-7.840874072092745,8.78398782187029,-14.004268146818465,11.540007896216744,-2.935941457363525,-4.956710475836266,13.271971139830532,-9.389667498782766,0
153,-40.42347516561433,-12.06749161562674,-22.00011070601957,-6.765090208009164,-6.21713599213359,-7.867064076632287,8.63879805336546,-14.094382823837789,11.436568942986288,-3.014822424813212,-5.028143650646245,13.174344796476545,-9.463857807659686,0
154,-37.44197076972711,-7.73025371540736,-21.44444297684636,-5.467235754084387,-6.002891840943596,-8.045402996756668,9.2840382940998,-12.942410352842362,12.1309500494086,-3.3687878692822304,-5.389474237817229,13.091981212612822,-10.405048989012728,0
155,-39.045124981538414,-9.85538357388424,-22.58305954961904,-6.904766555768278,-5.457174409188832,-6.626152109421058,7.8087942519876385,-14.397558535246104,11.783920642532092,-3.666199325659002,-5.053703532732184,13.630734521091464,-10.164011505962945,0
156,-38.77709592881946,-9.550726237537429,-22.52119699891253,-6.770818757518664,-5.908143896227443,-7.300119543924207,7.906050071769354,-14.242864870879677,11.63694744570578,-3.730091227160438,-5.232366770659766,13.401781349368502,-10.34003927774922,0
157,-38.77138119034521,-9.40790637133694,-22.42521402598253,-6.666315400874254,-5.617996609347838,-7.094297794855475,8.105429748886564,-14.213467810000475,11.848560955012909,-3.5627326784944198,-5.004103346442824,13.76267375948475,-10.10666755860736,0
158,-38.48498285994871,-9.136444051645526,-22.30750559959376,-6.493774350719599,-5.977800102404945,-7.547221614843544,8.211132028949315,-13.974396865523138,11.723267107275294,-3.678602945969355,-5.314097695502058,13.288155583778074,-10.406362214643163,0
159,-38.55520648743807,-9.68521630455932,-22.538371758645287,-6.829456653661478,-6.540295039628764,-7.767745066547271,7.60576096483255,-14.089367812806072,11.222344519385231,-4.038429284718223,-5.691657864903712,12.56648607605448,-10.751563953733037,0
160,-37.37336859680234,-7.0074248714822165,-22.96887068017204,-6.48973443495275,-5.442444513677369,-6.691295278048795,7.480985395336673,-14.17526053899444,12.008499224694775,-4.204007337229398,-5.20042279524489,13.892241167341393,-11.00405054948272,0
161,-37.17934687925732,-7.597645056258799,-23.015755765135182,-6.703899702843909,-6.152917700877497,-6.783902083325568,6.766019819022537,-13.983377072904243,11.452965906940612,-4.533135582919673,-5.464162129731767,12.927518451679989,-11.14500633253936,0
162,-36.9317665467556,-6.986215081519462,-22.8674808667798,-6.384694988659225,-6.200580245537651,-7.26195865847629,7.280354878855923,-13.799275069789037,11.592705687343532,-4.498673892427163,-5.655832864256066,12.898964148830448,-11.351197520937491,0
163,-35.17097377990418,-5.375276918535757,-23.16302452390701,-6.034419900846353,-6.843814826677322,-6.69524482784964,6.0027504401454,-12.935310371348653,11.17374314952296,-5.248506398135296,-5.686879372701155,11.924416871427264,-11.705346003551568,0
164,-36.13517757866779,-5.366893437011893,-23.327899807489597,-6.2252732357652985,-5.173822830910086,-5.37103487199421,6.435959249348388,-13.69956810430661,12.08383217190405,-4.703828448589344,-4.937582193807069,13.75690723844978,-11.254374055725735,0
165,-35.735309960462445,-5.879288481645943,-23.28577813164334,-6.347408069755144,-6.075574628846873,-5.649913915051968,5.724495298609153,-13.343530027821448,11.484537716245017,-4.955379223794608,-5.034959745437096,12.852363117415376,-11.164287486100733,0
166,-35.90605268339802,-5.413125104175517,-23.341702056935265,-6.229149516288224,-5.718378472673352,-5.844175479104406,6.247189870033044,-13.550835645981206,11.797114342862912,-4.822921689559948,-5.048939737749237,13.387286296469425,-11.29569743877599,0
167,-34.64613938240111,-4.212455671092059,-23.47427441953107,-5.745421485873631,-5.559138021073937,-4.104368640239018,5.011616657761015,-12.565279829962158,11.771618331169098,-5.161762121727943,-4.4041739028167655,12.993489281634652,-10.941050110923076,0
168,-34.38380520217501,-4.358360765773085,-23.51475128460415,-5.790213599901273,-6.246637999969379,-4.637947262463609,4.710464150808079,-12.396686004467888,11.381663348839687,-5.320681977114688,-4.528440146772201,12.525188784882667,-10.966370639207502,0
169,-34.38395369681689,-3.632150609484608,-23.5137236398254,-5.534491446828814,-6.016118650903222,-5.169974643311397,5.461379771059754,-12.490647883466483,11.687014369137009,-5.204143139389613,-4.703473159781222,12.941839844941304,-11.22463179306148,0
170,-34.4205584779977,-4.390730504845087,-23.51114030127918,-5.806367905976501,-6.1745620659724585,-4.540602557921419,4.693370522249219,-12.419295322750823,11.41253680261338,-5.293539509885941,-4.470253756211225,12.603841264377738,-10.915691936135955,0
171,-34.4991661176744,-3.8506628215279104,-23.539757943207533,-5.643127824142786,-5.907877661439555,-4.885360679088096,5.275661919621099,-12.564852765715631,11.691453124046898,-5.180962544397591,-4.559584656311298,13.042758124619263,-11.09310428777682,0
172,-34.500153312778366,-3.984294706679048,-23.53988429365788,-5.689330222166081,-5.949414471622058,-4.7830443700641485,5.1360859936010215,-12.54675816484566,11.63560621166038,-5.202760342545183,-4.525491798890752,12.966252798972656,-11.043204004646142,0
173,-33.257295495877806,-3.5124196208465506,-23.74008945081915,-5.242655917457965,-6.61187502875012,-3.2829940236271846,3.30637409267613,-11.220964738821351,11.046334294304078,-5.633034674904913,-3.7767115570788943,11.919923448561114,-10.36771998548215,0
174,-33.14495475491204,-3.712695488037133,-23.731990250361285,-5.2946701892856165,-6.880388336097112,-3.321364657992106,3.0665926500446545,-11.108686691578026,10.848888147702535,-5.736170935673874,-3.865308802564584,11.55189815330924,-10.406965226357425,0
175,-33.342913804305674,-3.7474882423794815,-23.654473462346097,-5.290695045747141,-6.318318251931453,-2.683807772783361,3.142775213001043,-11.192263203092072,11.127597017040117,-5.606771327381745,-3.6742362637784463,11.873761175846704,-10.276159069565502,0
176,-33.162911595074554,-3.627784938967976,-23.74064769564275,-5.269070443831524,-6.836951397933186,-3.3686791766545565,3.155411474012288,-11.134553048852933,10.894056354361243,-5.720105115276084,-3.8726293079359007,11.625536304533112,-10.425402944258252,0
177,-33.43226097239602,-3.3972359666454706,-23.67167626426975,-5.183337168716551,-6.051606561567574,-2.8030317203862243,3.542849763594397,-11.307309600146509,11.356964136929957,-5.529321383203438,-3.715073108761409,12.18521472272247,-10.37246712017674,0
178,-31.906738250191168,-2.894811744066571,-24.138656256262664,-4.545472867980439,-8.33496935664882,-3.2580924537368623,1.651428603138811,-9.734872070426595,9.913782662668693,-6.165533233940695,-3.364722542337803,10.335108502713275,-9.990634160319082,0
179,-32.30029193422428,-2.6692999701493574,-24.03615339544821,-4.485670697071466,-7.21963938147027,-2.3570897280872627,2.1780002789810977,-9.908096712849346,10.625168787246675,-5.913913662062932,-3.130053023955937,11.13628474718161,-9.764915510177753,0
